y_true,y_pred
1.0999999999999963,1.9625458336374888
1.5,1.6894649486417026
1.4399999999999984,1.4071149047035896
4.127882382633886,3.4601080112667257
2.160000000000007,1.8907642300765375
1.92,1.6403618777929403
1.9300000000000053,2.164285618528388
2.1100000000000088,2.5981539172982706
3.2900000000000027,2.4757552977286545
2.0400000000000045,2.5386552890524894
1.4399999999999984,1.568595073212657
4.75,2.550411939810673
1.5099999999999962,1.8673225790235413
1.280000000000001,3.4260946399494427
2.310000000000002,1.772963191807053
2.0400000000000045,2.082912571926432
1.219999999999999,2.0589494221376
1.6500000000000004,1.3293117796978589
1.4300000000000048,2.144791997872639
2.0500000000000065,1.6465006219369778
1.169999999999996,1.7920951258111089
1.6699999999999977,2.3678037355177786
1.939999999999998,1.8352016571677396
2.240000000000005,2.746212304382419
1.1299999999999972,1.8110441952544232
3.820000000000008,2.9978939557147903
3.690000000000011,3.2276956553568565
1.5,1.9836788097928946
3.3000000000000007,3.1546016016778085
4.019999999999999,3.458927924381784
2.4200000000000035,2.396694213587985
3.9099999999999993,2.5920628021213297
1.660000000000001,2.7648164593780193
3.440000000000008,2.1526088758978155
1.959999999999996,2.123714078860433
1.3100000000000018,1.7250142345344428
1.4300000000000048,1.7549353962747782
1.660000000000001,1.8344031748574279
1.340000000000003,2.0156628342693
1.560000000000002,2.0431587970941165
1.0399999999999994,1.84768686295306
2.8899999999999904,2.699155074835263
2.0,2.067171428214875
1.7599999999999956,2.2292631247267165
1.2100000000000015,1.7531141777929546
1.9300000000000053,1.5681870315184134
2.699999999999992,1.999829678710297
2.677128644146112,1.9294696304419003
1.3300000000000052,1.5720536461515122
2.399999999999993,2.221282122467126
1.6100000000000074,2.3298600690615054
2.0500000000000065,2.2811948941168
4.281441191316665,3.2035402854774175
1.1200000000000028,1.3273272972924588
1.6999999999999944,1.8014279180148884
2.360000000000009,1.8245786932995274
5.174854368932777,1.7999089133511836
3.1000000000000103,1.6017564414066703
4.509999999999993,3.6052979590206395
2.339999999999992,2.173596924458568
1.5500000000000052,2.7503902058591674
1.0999999999999963,2.1922772386460823
1.2299999999999964,2.1732971377273222
2.220000000000009,2.8607273630799814
0.860000000000002,2.631473492269005
2.180000000000005,1.625018283948501
2.3500000000000068,2.736098915458631
1.169999999999996,1.4193726195621614
1.340000000000003,1.9118962719330281
1.25,1.3563209066083002
1.2700000000000038,2.0271381398593817
1.0399999999999994,1.6221931039222346
3.48998612075,3.4909240532289076
3.5899999999999976,2.5364164629675674
1.689999999999998,2.6951340555503664
1.8799999999999968,2.1684396881612473
3.874999999999996,2.793745403391096
3.87,1.8870922052059274
1.169999999999996,1.407521424509492
2.3199999999999945,2.8202258249111503
1.2700000000000038,2.656080120896576
2.430000000000005,1.6582307125876623
3.830000000000007,2.837979109296175
2.490000000000006,3.1443548640698613
1.280000000000001,1.5618588427477804
1.1299999999999972,2.2452407353336445
2.509999999999994,2.0450936985118697
3.269999999999992,2.253460857355982
1.1100000000000043,1.8829369398860023
2.1299999999999963,2.0753133762295852
1.6399999999999926,1.4353885825128208
2.2900000000000063,1.7934358772264327
1.5999999999999988,1.815216279535013
1.8300000000000007,2.8486240019512623
3.1000000000000103,2.5414339018365397
2.5199999999999947,2.2148618398323534
0.96,1.3989542144780744
3.6399999999999895,2.255357054967933
0.9399999999999984,1.6427834865532795
1.280000000000001,1.3937383608861906
3.410041637750001,2.93408653682242
3.3399999999999954,2.7767643776023387
2.579999999999996,2.2086040871356087
2.310000000000002,2.1799740640624874
2.019999999999998,2.2302266838164444
1.5699999999999947,2.455608796679207
3.1499999999999893,3.1920165884196403
1.8999999999999968,1.888507315802331
1.0900000000000027,3.423045285709607
2.0299999999999927,1.995276256552408
1.990000000000005,2.5285881097757716
1.0900000000000027,1.5932788536296991
3.9907756232666656,3.492440302012629
1.6100000000000074,2.2058587347687664
1.980000000000001,2.4016627719441037
2.5,2.1226036923568534
1.0399999999999994,2.150634581916743
1.7599999999999956,2.1484807125953798
1.6299999999999968,2.272878559908633
1.409999999999997,1.7747427091387349
1.0,2.0172318070966293
2.459999999999993,1.6673537991406968
2.490000000000006,1.9980147154724832
1.460000000000002,2.43501090964583
3.899999999999996,3.0525774691136274
1.2100000000000015,1.9828593191211414
4.120000000000004,2.6983190469909757
3.769999999999991,2.8428690679777158
1.0900000000000027,1.5977309472498076
2.199999999999993,2.434755156792425
1.6399999999999926,1.88827022199906
1.980000000000001,2.3407566436224743
4.769999999999989,2.458145441207272
1.660000000000001,1.7065263165311628
1.9300000000000053,2.401501272902021
4.029999999999983,2.2221555208477692
2.019999999999998,1.823479951356162
1.7599999999999956,2.5002889686440266
2.699999999999992,2.2912548219099294
1.1399999999999952,2.0392290185437303
1.340000000000003,2.5246382027741503
1.8300000000000007,1.9227247360962354
1.800000000000006,2.2808447178596394
3.620000000000004,2.5995514536357978
2.800000000000008,2.1745179118879885
1.970000000000007,1.862563713147329
1.3300000000000052,1.9907336106653255
2.0,2.2986925393651636
1.1299999999999972,1.6808720943636146
1.59,1.3423956480900303
2.0699999999999945,2.317812274388462
1.1899999999999982,2.201630806387234
2.1000000000000045,3.442523671897986
4.549999999999988,3.5560072999510517
1.300000000000004,2.2123575923230825
1.7400000000000044,1.6865086449660291
3.820000000000008,3.477421018834422
1.6399999999999926,2.060101708047806
2.920000000000004,2.625601070916411
3.1100000000000105,2.7067469597067575
1.6999999999999944,1.8378131020823625
2.58999999999999,2.0727758179231723
1.25,2.2220999037512836
1.689999999999998,2.3276850947562258
1.7900000000000025,1.5949348967287602
1.2599999999999971,2.3544905647177203
2.1299999999999963,2.2059974296005405
1.6399999999999926,2.7408380632867484
2.879999999999997,2.155158053024413
1.689999999999998,1.724256882912627
1.7599999999999956,1.9353497064104515
1.910000000000004,2.2156071669247193
1.75,2.678565258402005
4.730000000000011,2.41519241700817
1.92,2.025820295279453
2.089999999999994,2.3296939621598427
2.5,2.146184951035049
4.92138632162778,2.0758446666440964
1.3899999999999937,2.155706728062118
1.4399999999999984,2.2153613160458048
1.959999999999996,2.474129799602521
3.029999999999986,2.852230104084745
2.300000000000008,1.7467954487564317
1.1399999999999952,1.990129549566252
2.430000000000005,2.2851250426601486
3.190000000000004,2.7237006844612632
3.129999999999996,2.1974759296411897
1.25,1.4047801465556753
2.189999999999998,3.2080893608011123
1.9300000000000053,2.7591987512929967
1.7599999999999956,2.0368727298377483
1.3700000000000032,1.6577567459529228
0.9399999999999984,2.7488653865720156
1.3100000000000018,3.088385113628901
1.529999999999999,2.5992056255775653
4.379999999999996,2.377717065531385
2.0799999999999987,1.7869789226185733
2.8500000000000094,2.830312544382114
3.1499999999999893,2.7861817708698253
1.1899999999999982,1.8535205441284632
1.7799999999999951,1.9161269117356874
1.8999999999999968,1.8159246687029764
1.400000000000004,2.0409561717967604
2.75,2.8029421640316694
2.060000000000002,2.4189932796809703
4.0900000000000025,3.0213194412671185
1.3199999999999952,2.2205780489317797
4.2600000000000025,3.002940119277958
2.1399999999999912,1.892912326820404
3.6799999999999935,2.199128773424887
1.810000000000002,1.3983263396327956
3.269999999999992,2.756041698505232
1.169999999999996,2.981733412951765
3.6799999999999935,2.2446531025441026
4.200000000000009,3.385072652202936
3.199999999999997,1.8148671046345635
3.960000000000004,1.9955992463119865
1.1500000000000037,1.687870074965787
1.1399999999999952,2.148136123121276
2.019999999999998,2.2570029650838648
2.810000000000002,2.7234612457039797
1.9300000000000053,2.2283461558442106
2.060000000000002,2.3231807149970787
1.7599999999999956,2.052996043856001
3.230000000000008,2.173445664288352
1.800000000000006,2.8477057319116246
1.300000000000004,2.098268176635356
3.4987014428416616,2.184055599782702
2.5299999999999887,2.9165495303408373
2.240000000000005,1.959420654269813
1.0600000000000018,1.8660703081970582
1.7400000000000044,1.8255787426609087
1.8799999999999968,2.2388619374374694
1.4499999999999953,2.426131472103281
1.0500000000000025,1.3515842506781213
1.6800000000000053,2.123013007230656
2.7599999999999936,2.335280467112869
2.180000000000005,2.2434481475726273
1.4499999999999953,1.5322535483421271
1.8700000000000032,2.3940521079603574
4.360000000000011,2.321649040299594
1.3199999999999952,2.101084416038793
1.0999999999999963,1.961296011907159
1.2400000000000029,3.274678824912586
4.66,2.70911382151842
1.2100000000000015,1.3853666415208545
2.75,3.390575888979973
2.0799999999999987,2.7207367014041552
1.4799999999999964,2.14757106562628
1.340000000000003,2.1644760382708146
1.8799999999999968,2.7354443087246803
1.300000000000004,3.478161350601722
1.6100000000000074,1.744548960776157
1.4399999999999984,2.1160019984610163
1.1399999999999952,1.7306544916150215
1.5399999999999994,1.9707016372189554
4.502385575589445,2.656435259236577
3.54,3.2818807839580986
1.1200000000000028,1.4266817174724469
1.1800000000000046,1.6467680125992723
2.540000000000008,2.078142459227192
1.5399999999999994,2.745960884985058
1.0600000000000018,1.1807434145158706
1.5999999999999988,2.7679712920043613
2.1000000000000045,2.357642476528636
1.4399999999999984,1.437387158777778
1.409999999999997,2.0497424574838745
3.0799999999999987,1.893932156520628
1.5500000000000052,1.6611873327994013
5.279999999999981,3.5483970169220593
2.170000000000002,2.083121669660013
3.928548770817775,1.8841807813547562
